opus_id,x_length,y_length,folder,full_path,pixel_error
W1763514500,1488,353,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763514500.png,17
W1763534177,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763534177.png,24
W1763607263,1488,425,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763607263.png,89
W1763544484,1488,365,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763544484.png,29
W1763611011,1488,431,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763611011.png,95
W1763519185,1488,353,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763519185.png,17
W1763587586,1488,408,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763587586.png,72
W1763506067,1488,345,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763506067.png,9
W1763635373,1488,450,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763635373.png,114
W1763562287,1488,373,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763562287.png,37
W1763565098,1488,376,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763565098.png,40
W1763515437,1488,353,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763515437.png,17
W1763570720,1488,379,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763570720.png,43
W1763581027,1488,383,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763581027.png,47
W1763592271,1488,411,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763592271.png,75
W1763596956,1488,413,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763596956.png,77
W1763604452,1488,427,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763604452.png,91
W1763554791,1488,371,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763554791.png,35
W1763574468,1488,380,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763574468.png,44
W1763505130,1488,346,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763505130.png,10
W1763548232,1488,368,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763548232.png,32
W1763625066,1488,443,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763625066.png,107
W1763487327,1488,347,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763487327.png,11
W1763552917,1488,370,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763552917.png,34
W1763606326,1488,426,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763606326.png,90
W1763572594,1488,381,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763572594.png,45
W1763483579,1488,344,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763483579.png,8
W1763598830,1488,418,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763598830.png,82
W1763602578,1488,424,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763602578.png,88
W1763499508,1488,342,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763499508.png,6
W1763501382,1488,348,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763501382.png,12
W1763617570,1488,431,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763617570.png,95
W1763525744,1488,355,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763525744.png,19
W1763581964,1488,396,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763581964.png,60
W1763605389,1488,429,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763605389.png,93
W1763559476,1488,372,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763559476.png,36
W1763551980,1488,367,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763551980.png,31
W1763555728,1488,372,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763555728.png,36
W1763603515,1488,422,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763603515.png,86
W1763533240,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763533240.png,24
W1763628814,1488,449,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763628814.png,113
W1763527618,1488,359,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763527618.png,23
W1763583838,1488,403,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763583838.png,67
W1763595082,1488,412,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763595082.png,76
W1763516374,1488,354,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763516374.png,18
W1763498571,1488,343,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763498571.png,7
W1763622255,1488,438,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763622255.png,102
W1763593208,1488,411,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763593208.png,75
W1763540736,1488,364,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763540736.png,28
W1763584775,1488,405,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763584775.png,69
W1763494823,1488,347,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763494823.png,11
W1763575405,1488,380,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763575405.png,44
W1763523870,1488,354,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763523870.png,18
W1763634436,1488,451,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763634436.png,115
W1763530429,1488,360,199_SPOKEMOV_006,../../../data/2023_imagery/filtered/199_SPOKEMOV_006/W1763530429.png,24
W1600563372,1488,427,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600563372.png,91
W1600568582,1488,410,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600568582.png,74
W1600562330,1488,431,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600562330.png,95
W1600559204,1488,437,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600559204.png,101
W1600549826,1488,459,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600549826.png,123
W1600581086,1488,372,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600581086.png,36
W1600556078,1488,445,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600556078.png,109
W1600579002,1488,377,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600579002.png,41
W1600545658,1488,466,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600545658.png,130
W1600572750,1488,395,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600572750.png,59
W1600548784,1488,461,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600548784.png,125
W1600561288,1488,432,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600561288.png,96
W1600553994,1488,447,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600553994.png,111
W1600566498,1488,420,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600566498.png,84
W1600571708,1488,399,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600571708.png,63
W1600557120,1488,441,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600557120.png,105
W1600550868,1488,456,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600550868.png,120
W1600576918,1488,383,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600576918.png,47
W1600567540,1488,413,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600567540.png,77
W1600577960,1488,377,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600577960.png,41
W1600580044,1488,373,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600580044.png,37
W1600558162,1488,438,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600558162.png,102
W1600569624,1488,409,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600569624.png,73
W1600547742,1488,461,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600547742.png,125
W1600564414,1488,424,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600564414.png,88
W1600574834,1488,391,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600574834.png,55
W1600575876,1488,388,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600575876.png,52
W1600565456,1488,422,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600565456.png,86
W1600546700,1488,465,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600546700.png,129
W1600552952,1488,450,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600552952.png,114
W1600573792,1488,392,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600573792.png,56
W1600555036,1488,446,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600555036.png,110
W1600570666,1488,404,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600570666.png,68
W1600551910,1488,451,085_SPKMVLFLP,../../../data/2023_imagery/filtered/085_SPKMVLFLP/W1600551910.png,115
W1766578533,1488,385,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766578533.png,49
W1766566719,1488,378,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766566719.png,42
W1766478651,1488,353,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766478651.png,17
W1766562423,1488,377,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766562423.png,41
W1766568867,1488,379,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766568867.png,43
W1766534499,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766534499.png,33
W1766477577,1488,354,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766477577.png,18
W1766487243,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766487243.png,21
W1766591421,1488,389,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766591421.png,53
W1766588199,1488,388,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766588199.png,52
W1766499057,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766499057.png,21
W1766506575,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766506575.png,25
W1766553831,1488,372,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766553831.png,36
W1766513019,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766513019.png,25
W1766579607,1488,386,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766579607.png,50
W1766530203,1488,368,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766530203.png,32
W1766475429,1488,354,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766475429.png,18
W1766569941,1488,379,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766569941.png,43
W1766518389,1488,363,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766518389.png,27
W1766581755,1488,386,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766581755.png,50
W1766485095,1488,353,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766485095.png,17
W1766503353,1488,358,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766503353.png,22
W1766494761,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766494761.png,21
W1766490465,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766490465.png,21
W1766587125,1488,389,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766587125.png,53
W1766493687,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766493687.png,21
W1766533425,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766533425.png,33
W1766576385,1488,381,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766576385.png,45
W1766574237,1488,381,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766574237.png,45
W1766552757,1488,371,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766552757.png,35
W1766555979,1488,372,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766555979.png,36
W1766482947,1488,354,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766482947.png,18
W1766554905,1488,372,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766554905.png,36
W1766474355,1488,353,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766474355.png,17
W1766492613,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766492613.png,21
W1766524833,1488,367,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766524833.png,31
W1766525907,1488,368,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766525907.png,32
W1766489391,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766489391.png,21
W1766561349,1488,377,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766561349.png,41
W1766573163,1488,381,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766573163.png,45
W1766480799,1488,353,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766480799.png,17
W1766537721,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766537721.png,34
W1766558127,1488,372,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766558127.png,36
W1766559201,1488,373,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766559201.png,37
W1766509797,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766509797.png,25
W1766496909,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766496909.png,21
W1766550609,1488,371,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766550609.png,35
W1766545239,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766545239.png,33
W1766575311,1488,381,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766575311.png,45
W1766488317,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766488317.png,21
W1766583903,1488,387,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766583903.png,51
W1766571015,1488,379,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766571015.png,43
W1766577459,1488,382,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766577459.png,46
W1766481873,1488,354,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766481873.png,18
W1766514093,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766514093.png,25
W1766539869,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766539869.png,34
W1766546313,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766546313.png,34
W1766521611,1488,363,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766521611.png,27
W1766590347,1488,389,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766590347.png,53
W1766560275,1488,373,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766560275.png,37
W1766515167,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766515167.png,25
W1766542017,1488,371,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766542017.png,35
W1766479725,1488,353,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766479725.png,17
W1766547387,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766547387.png,34
W1766516241,1488,362,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766516241.png,26
W1766572089,1488,380,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766572089.png,44
W1766495835,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766495835.png,21
W1766551683,1488,371,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766551683.png,35
W1766497983,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766497983.png,21
W1766523759,1488,364,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766523759.png,28
W1766582829,1488,387,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766582829.png,51
W1766543091,1488,368,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766543091.png,32
W1766586051,1488,388,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766586051.png,52
W1766491539,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766491539.png,21
W1766565645,1488,377,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766565645.png,41
W1766520537,1488,364,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766520537.png,28
W1766540943,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766540943.png,34
W1766522685,1488,364,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766522685.png,28
W1766564571,1488,377,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766564571.png,41
W1766529129,1488,368,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766529129.png,32
W1766538795,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766538795.png,34
W1766548461,1488,370,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766548461.png,34
W1766508723,1488,360,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766508723.png,24
W1766476503,1488,354,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766476503.png,18
W1766486169,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766486169.png,21
W1766519463,1488,363,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766519463.png,27
W1766507649,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766507649.png,25
W1766567793,1488,378,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766567793.png,42
W1766535573,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766535573.png,33
W1766504427,1488,357,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766504427.png,21
W1766501205,1488,358,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766501205.png,22
W1766517315,1488,363,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766517315.png,27
W1766589273,1488,388,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766589273.png,52
W1766500131,1488,358,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766500131.png,22
W1766563497,1488,377,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766563497.png,41
W1766536647,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766536647.png,33
W1766584977,1488,388,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766584977.png,52
W1766528055,1488,368,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766528055.png,32
W1766544165,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766544165.png,33
W1766531277,1488,369,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766531277.png,33
W1766549535,1488,371,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766549535.png,35
W1766511945,1488,361,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766511945.png,25
W1766505501,1488,360,200_SPOKEMOV_004,../../../data/2023_imagery/filtered/200_SPOKEMOV_004/W1766505501.png,24
